Label,dram_avgE(μJ/μsec),dram_totalE(μJ),dram_carbon,cpu_0_avgE(μJ/μsec),cpu_0_totalE(μJ),cpu_0_carbon,Latency(sec),Device,Read Count,Write Count,Read Bytes,Write Bytes,Read Time(ms),Write Time(ms),Busy Time(ms)
tpcds-q60,0,0,0.0,63.723138190613255,741209.0,0.0,0.011536836624145508,nvme0n1,5,3,249856,53248,0,12,12
tpcds-q61,0,0,0.0,78.47113588061008,598692.0,0.0,0.007433414459228516,nvme0n1,30,4,184320,106496,2,7,8
tpcds-q62,0,0,0.0,61.29407686724659,651793.0,0.0,0.010546684265136719,nvme0n1,357,3,2035712,45056,79,6,12
tpcds-q63,0,0,0.0,61.06547235256169,693175.0,0.0,0.011252164840698242,nvme0n1,12,3,143360,77824,1,6,12
tpcds-q64,0,0,0.0,49.711181984306904,4424854.0,0.0,0.08891797065734863,nvme0n1,88,19,5898240,327680,6,51,72
tpcds-q65,0,0,0.0,53.98616963289869,1354123.0,0.0,0.024972915649414062,nvme0n1,15,7,61440,151552,1,12,28
tpcds-q66,0,0,0.0,40.64953496541657,1906977.0,0.0,0.04681229591369629,nvme0n1,423,13,19369984,229376,31,38,48
tpcds-q67,0,0,0.0,37.92174068248844,8406106.0,0.0,0.22156715393066406,nvme0n1,18,21,73728,3997696,1,31,32
tpcds-q68,0,0,0.0,27.90342136628501,704771.0,0.0,0.025068044662475586,nvme0n1,33,41,2949120,348160,17,29,28
tpcds-q69,0,0,0.0,32.68039282235726,830870.0,0.0,0.025286197662353516,nvme0n1,2,12,8192,192512,0,26,24
tpcds-q70,0,0,0.0,43.24178860633044,1511410.0,0.0,0.03484344482421875,nvme0n1,0,13,0,221184,0,31,40
tpcds-q71,0,0,0.0,36.47575477757,700559.0,0.0,0.019051790237426758,nvme0n1,21,5,2232320,94208,3,12,20
tpcds-q72,0,0,0.0,62.85185323049541,3437796.0,0.0,0.05446457862854004,nvme0n1,94,19,7991296,315392,10,51,52
tpcds-q73,0,0,0.0,57.88197261125227,289123.0,0.0,0.004911184310913086,nvme0n1,0,2,0,45056,0,0,4
tpcds-q74,0,0,0.0,52.9876914444641,2898797.0,0.0,0.054589271545410156,nvme0n1,0,15,0,270336,0,38,48
tpcds-q75,0,0,0.0,36.80831202424645,7746501.0,0.0,0.21024060249328613,nvme0n1,537,16,56983552,249856,43,54,72
tpcds-q76,0,0,0.0,47.17195579032776,379760.0,0.0,0.007954835891723633,nvme0n1,119,2,647168,49152,10,0,8
tpcds-q77,0,0,0.0,39.476349898031636,772215.0,0.0,0.019469738006591797,nvme0n1,0,6,0,94208,0,19,16
tpcds-q78,0,0,0.0,50.92257665923848,11352815.0,0.0,0.22275447845458984,nvme0n1,397,18,30113792,319488,136,50,76
tpcds-q79,0,0,0.0,48.387371060318316,648741.0,0.0,0.013140201568603516,nvme0n1,1,6,4096,131072,0,7,12
tpcds-q80,0,0,0.0,42.73055009728254,6323104.0,0.0,0.1478271484375,nvme0n1,128,16,1163264,266240,8,43,44
tpcds-q81,0,0,0.0,38.284691206925686,335143.0,0.0,0.008663415908813477,nvme0n1,0,0,0,0,0,0,12
tpcds-q82,0,0,0.0,25.444454417075548,267333.0,0.0,0.010378122329711914,nvme0n1,0,4,0,90112,0,16,12
tpcds-q83,0,0,0.0,37.520630473634334,188781.0,0.0,0.004888772964477539,nvme0n1,0,3,0,45056,0,6,4
tpcds-q84,0,0,0.0,30.094339425020426,531554.0,0.0,0.017533540725708008,nvme0n1,0,5,0,94208,0,14,16
tpcds-q85,0,0,0.0,37.44266700026597,712340.0,0.0,0.01889801025390625,nvme0n1,0,7,0,135168,0,18,20
tpcds-q86,0,0,0.0,41.02911319656165,600463.0,0.0,0.014499664306640625,nvme0n1,0,5,0,94208,0,13,16
tpcds-q87,0,0,0.0,41.14647002148171,3207694.0,0.0,0.07786059379577637,nvme0n1,1,17,4096,274432,0,44,48
tpcds-q88,0,0,0.0,57.26089712709269,1289791.0,0.0,0.02243185043334961,nvme0n1,0,4,0,90112,0,6,16
tpcds-q89,0,0,0.0,35.9356894191375,459472.0,0.0,0.012698888778686523,nvme0n1,0,5,0,90112,0,12,12
tpcds-q90,0,0,0.0,44.9874174140822,166076.0,0.0,0.0035996437072753906,nvme0n1,129,0,675840,0,9,0,4
tpcds-q91,0,0,0.0,48.00605171494271,303344.0,0.0,0.006227970123291016,nvme0n1,1,2,4096,45056,0,0,8
tpcds-q92,0,0,0.0,46.92790893299977,214782.0,0.0,0.004415750503540039,nvme0n1,0,0,0,0,0,0,8
tpcds-q93,0,0,0.0,57.87485549800796,2627312.0,0.0,0.04530739784240723,nvme0n1,1,15,4096,266240,0,36,44
tpcds-q94,0,0,0.0,58.51766409470775,351013.0,0.0,0.005660057067871094,nvme0n1,164,2,978944,40960,18,0,4
tpcds-q95,0,0,0.0,47.82217721040284,2003046.0,0.0,0.04178261756896973,nvme0n1,47,16,266240,266240,3,37,44
tpcds-q96,0,0,0.0,60.37855273623963,263855.0,0.0,0.00419163703918457,nvme0n1,0,2,0,49152,0,6,4
tpcds-q97,0,0,0.0,50.56204089174158,2976799.0,0.0,0.058727264404296875,nvme0n1,1,11,4096,176128,0,31,32
tpcds-q98,0,0,0.0,49.64532191299212,712889.0,0.0,0.01415705680847168,nvme0n1,1,5,4096,110592,0,6,16
tpcds-q99,0,0,0.0,63.04111283448067,1128904.0,0.0,0.017728090286254883,nvme0n1,0,8,0,172032,0,19,20
Throughput(queries/sec)
17.48213230466047
