Label,dram_avgE,dram_totalE,dram_carbon,cpu_0_avgE,cpu_0_totalE,cpu_0_carbon
tpcds-q85,0,0,0.0,73.06678992373469,31616.0,0.0
tpcds-q86,0,0,0.0,53.14320552770627,26673.0,0.0
tpcds-q87,0,0,0.0,0.0,0.0,0.0
tpcds-q88,0,0,0.0,31.116502294182798,31860.0,0.0
tpcds-q89,0,0,0.0,84.48838394684482,32654.0,0.0
tpcds-q90,0,0,0.0,0.0,0.0,0.0
tpcds-q91,0,0,0.0,0.0,0.0,0.0
tpcds-q92,0,0,0.0,0.0,0.0,0.0
tpcds-q93,0,0,0.0,166.04973614823837,45532.0,0.0
tpcds-q94,0,0,0.0,0.0,0.0,0.0
tpcds-q95,0,0,0.0,0.0,0.0,0.0
tpcds-q96,0,0,0.0,170.40710647975143,31921.0,0.0
tpcds-q97,0,0,0.0,0.0,0.0,0.0
tpcds-q98,0,0,0.0,46.434285118074634,21362.0,0.0
tpcds-q99,0,0,0.0,0.0,0.0,0.0
