Label,dram_avgE,dram_totalE,dram_carbon,cpu_0_avgE,cpu_0_totalE,cpu_0_carbon
tpcds-q63,0,0,0.0,12.188846179731582,11913544.0,0.0
tpcds-q64,0,0,0.0,27.08037305352259,53337937.0,0.0
tpcds-q65,0,0,0.0,9.374760448486445,19311229.0,0.0
tpcds-q66,0,0,0.0,11.762517325967204,11566865.0,0.0
tpcds-q67,0,0,0.0,22.952385445944675,26109797.0,0.0
tpcds-q68,0,0,0.0,13.781784139178857,12441435.0,0.0
tpcds-q69,0,0,0.0,10.390158140474076,10740756.0,0.0
tpcds-q70,0,0,0.0,13.62673169054259,14696618.0,0.0
tpcds-q71,0,0,0.0,14.721244921936302,17688004.0,0.0
tpcds-q72,0,0,0.0,18.642082937830725,22171147.0,0.0
tpcds-q73,0,0,0.0,11.29623146415391,11760590.0,0.0
tpcds-q74,0,0,0.0,11.161931185498508,32261636.0,0.0
tpcds-q75,0,0,0.0,13.735279756764502,14775658.0,0.0
tpcds-q76,0,0,0.0,10.675011101854533,9129432.0,0.0
tpcds-q77,0,0,0.0,10.621688926172732,10521884.0,0.0
tpcds-q78,0,0,0.0,19.71463680408438,19787791.0,0.0
tpcds-q79,0,0,0.0,10.689231617111867,9729651.0,0.0
tpcds-q80,0,0,0.0,18.348633949834802,20540536.0,0.0
tpcds-q81,0,0,0.0,15.553393511833209,18975172.0,0.0
tpcds-q82,0,0,0.0,8.108061844764931,8276956.0,0.0
tpcds-q83,0,0,0.0,10.659880011860944,11510102.0,0.0
tpcds-q84,0,0,0.0,11.439252716645047,11022799.0,0.0
tpcds-q85,0,0,0.0,18.169907971199876,20307748.0,0.0
tpcds-q86,0,0,0.0,13.947487706000878,13316556.0,0.0
tpcds-q87,0,0,0.0,13.537438562942707,12624357.0,0.0
tpcds-q88,0,0,0.0,17.118228490193015,19595104.0,0.0
tpcds-q89,0,0,0.0,10.073759934256127,9006508.0,0.0
tpcds-q90,0,0,0.0,9.276203272754863,7965800.0,0.0
tpcds-q91,0,0,0.0,16.289352924777706,16583087.0,0.0
tpcds-q92,0,0,0.0,9.680755791645296,9438147.0,0.0
tpcds-q93,0,0,0.0,9.279973511952036,9493079.0,0.0
tpcds-q94,0,0,0.0,14.75173730920553,16271809.0,0.0
tpcds-q95,0,0,0.0,10.308703895537878,9523901.0,0.0
tpcds-q96,0,0,0.0,8.496395710122385,8794228.0,0.0
tpcds-q97,0,0,0.0,9.213672824406773,17036028.0,0.0
tpcds-q98,0,0,0.0,10.117938884743142,14618187.0,0.0
tpcds-q99,0,0,0.0,9.717333544391709,14585290.0,0.0
