Label,dram_avgE(μJ/μsec),dram_totalE(μJ),dram_carbon,cpu_0_avgE(μJ/μsec),cpu_0_totalE(μJ),cpu_0_carbon,Latency(sec),Device,Read Count,Write Count,Read Bytes,Write Bytes,Read Time(ms),Write Time(ms),Busy Time(ms)
ssb-q82,0,0,0.0,56.491155126617855,701353.0,0.0,0.012262344360351562,nvme0n1,0,5,0,94208,0,12,12
ssb-q83,0,0,0.0,50.07518590876294,610106.0,0.0,0.011990070343017578,nvme0n1,0,5,0,90112,0,13,16
ssb-q84,0,0,0.0,46.166838840531504,1151486.0,0.0,0.02478504180908203,nvme0n1,0,10,0,180224,0,25,24
ssb-q85,0,0,0.0,48.32329693199864,724668.0,0.0,0.014892339706420898,nvme0n1,0,5,0,94208,0,12,16
ssb-q86,0,0,0.0,58.97223323905263,1817317.0,0.0,0.030675649642944336,nvme0n1,0,10,0,180224,0,25,32
ssb-q87,0,0,0.0,63.651347361871416,2259760.0,0.0,0.035401105880737305,nvme0n1,0,8,0,131072,0,19,24
ssb-q88,0,0,0.0,65.3280743567408,738707.0,0.0,0.011060953140258789,nvme0n1,2,2,77824,49152,0,7,12
ssb-q89,0,0,0.0,62.61430228400462,292968.0,0.0,0.00454258918762207,nvme0n1,0,3,0,45056,0,6,4
ssb-q90,0,0,0.0,49.14386861447362,615355.0,0.0,0.012309074401855469,nvme0n1,1,5,12288,90112,0,12,12
ssb-q91,0,0,0.0,47.661893117700494,284301.0,0.0,0.0058252811431884766,nvme0n1,0,2,0,49152,0,7,4
ssb-q92,0,0,0.0,49.3766746502047,1149777.0,0.0,0.02312302589416504,nvme0n1,0,9,0,139264,0,25,24
ssb-q93,0,0,0.0,35.967379325853734,823056.0,0.0,0.022671937942504883,nvme0n1,0,8,0,135168,0,19,24
ssb-q94,0,0,0.0,47.458865761834524,9911169.0,0.0,0.20854830741882324,nvme0n1,0,18,0,319488,0,50,52
ssb-q95,0,0,0.0,51.19436784338076,235473.0,0.0,0.0044116973876953125,nvme0n1,0,0,0,0,0,0,8
ssb-q96,0,0,0.0,52.41260910006717,1758968.0,0.0,0.03341388702392578,nvme0n1,0,10,0,163840,0,31,32
ssb-q97,0,0,0.0,51.184372228185964,672971.0,0.0,0.012923240661621094,nvme0n1,1,5,4096,86016,0,12,16
ssb-q98,0,0,0.0,54.777997451150625,1060422.0,0.0,0.01922917366027832,nvme0n1,0,8,0,131072,0,19,20
Throughput(queries/sec)
24.680355425660785
